Request(request_id=0, timestamp=0.0, height=768, width=1360, num_frames=65, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=163, timestamp=108.666721, height=768, width=1360, num_frames=33, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=164, timestamp=109.333388, height=768, width=432, num_frames=81, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=165, timestamp=110.000055, height=768, width=1360, num_frames=33, prompt='A person standing to the right of a snowball.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=166, timestamp=110.66672200000001, height=768, width=1360, num_frames=65, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=167, timestamp=111.333389, height=768, width=432, num_frames=65, prompt='A culinary student closer to the camera than a stove in a commercial kitchen.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=168, timestamp=112.000056, height=768, width=1360, num_frames=33, prompt='A boy standing to the right of a woman on a sidewalk.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=169, timestamp=112.666723, height=768, width=432, num_frames=65, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=170, timestamp=113.33339000000001, height=768, width=1360, num_frames=17, prompt='An instrument farther from the camera than a musician in a decorated room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=171, timestamp=114.000057, height=768, width=1360, num_frames=81, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=172, timestamp=114.666724, height=768, width=432, num_frames=33, prompt='A man farther from the camera than a golf club on a windy golf course.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=173, timestamp=115.333391, height=768, width=432, num_frames=17, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=174, timestamp=116.000058, height=768, width=1360, num_frames=17, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=175, timestamp=116.666725, height=768, width=432, num_frames=65, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=176, timestamp=117.333392, height=768, width=1360, num_frames=33, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=177, timestamp=118.00005900000001, height=768, width=1360, num_frames=17, prompt='A man wearing headphones standing to the right of a microphone in a recording studio.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=178, timestamp=118.666726, height=768, width=432, num_frames=17, prompt='A person standing to the right of a fake snake, playing a prank on passersby.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=179, timestamp=119.333393, height=768, width=1360, num_frames=65, prompt='A football player standing to the right of a coach in a gym.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=180, timestamp=120.00006, height=768, width=432, num_frames=65, prompt='A person closer to the camera than a window, demonstrating how to clean it with a squeegee.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=181, timestamp=120.66672700000001, height=768, width=432, num_frames=17, prompt='An audience closer to the camera than a chef demonstrating how to make a sushi roll.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=182, timestamp=121.333394, height=768, width=1360, num_frames=81, prompt='A person standing farther from the camera than a beaded bracelet with letters forming the phrase \'I LUV YOU\'.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=183, timestamp=122.000061, height=768, width=432, num_frames=81, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=184, timestamp=122.666728, height=768, width=1360, num_frames=33, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=185, timestamp=123.333395, height=768, width=432, num_frames=81, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=186, timestamp=124.000062, height=768, width=1360, num_frames=65, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=187, timestamp=124.666729, height=768, width=1360, num_frames=17, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=188, timestamp=125.33339600000001, height=768, width=1360, num_frames=81, prompt='A composition notebook to the right of a boy seated on a couch.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=189, timestamp=126.000063, height=768, width=432, num_frames=65, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=190, timestamp=126.66673, height=768, width=1360, num_frames=81, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=191, timestamp=127.333397, height=768, width=432, num_frames=17, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=192, timestamp=128.000064, height=768, width=432, num_frames=17, prompt='A football player farther from the camera than a football on a grass field.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=193, timestamp=128.666731, height=768, width=1360, num_frames=81, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=194, timestamp=129.333398, height=768, width=1360, num_frames=17, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=195, timestamp=130.000065, height=768, width=1360, num_frames=81, prompt='A boy standing to the left of a woman in a room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=196, timestamp=130.666732, height=768, width=432, num_frames=65, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=197, timestamp=131.33339900000001, height=768, width=1360, num_frames=65, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=198, timestamp=132.000066, height=768, width=1360, num_frames=33, prompt='An arcade machine to the right of a person playing a dancing video game.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=199, timestamp=132.666733, height=768, width=1360, num_frames=65, prompt='A person standing to the right of a sewing machine.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=200, timestamp=133.3334, height=768, width=432, num_frames=65, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=201, timestamp=134.000067, height=768, width=1360, num_frames=17, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=202, timestamp=134.666734, height=768, width=1360, num_frames=81, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=203, timestamp=135.333401, height=768, width=1360, num_frames=33, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=204, timestamp=136.000068, height=768, width=1360, num_frames=65, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=205, timestamp=136.666735, height=768, width=1360, num_frames=33, prompt='A man sitting to the left of a woman while she applies wax strips to his leg.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=206, timestamp=137.333402, height=768, width=432, num_frames=17, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=207, timestamp=138.000069, height=768, width=1360, num_frames=33, prompt='A bucket positioned to the left of a golden retriever dog being washed outside in the sunlight.', negative_prompt='low quality, blurry', num_inference_steps=30)
